HighBP,HighChol,CholCheck,Smoker,Stroke,HeartDiseaseorAttack,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,AnyHealthcare,NoDocbcCost,DiffWalk,Sex,GenHlth,Age,Education,Income,BMI,MentHlth,PhysHlth,Diabetes_012
1.0,0.022219361385330115,1.0,1.0,0.0,0.0,0.0,1.0,0.01159850272017783,0.0,1.0,-0.019283548357034594,0.0,-0.026191841893707962,1.3136996580312046,0.618628894935249,0.0197513593451884,1.0083531175157396,-1.0169561620842344,-0.4731718809274276,-0.2958224786231442,0.0
1.0,0.056637891048192106,1.0,0.0,0.0,0.0,1.0,1.0,1.1105361940161864,0.0,1.0,-0.04263196756116858,0.0,0.9338515925154935,0.3745344151404288,-0.0277900605765329,0.0197513593451884,-0.4253104578567649,0.7203439062400661,-0.49526417180589444,-0.5168803820285371,0.0
0.0,0.9483814356173614,1.0,1.0,0.0,0.0,1.0,1.0,1.0720386062490739,0.0,1.0,-0.004286925168816902,0.0,0.025902053247879614,-0.564630827750347,1.2650478504470308,1.0268821602113112,0.5304652590582382,-0.4024583002735257,-0.4106310146267112,-0.5168803820285371,0.0
1.0,0.04636054070719555,1.0,0.0,0.0,0.0,0.0,1.0,1.1044906582844347,0.0,1.0,-0.053268196289707206,0.0,0.9871918648147014,-0.564630827750347,1.5882573282029218,-0.9873794415209344,0.5304652590582382,0.3933869695685584,-0.38037588256773586,-0.5168803820285371,0.0
0.0,0.08182917588556608,1.0,0.0,0.0,0.0,1.0,1.0,1.0685811882980518,0.0,0.0,0.9789627895017928,0.0,0.013796287678654678,-0.564630827750347,-1.6438374493559875,1.0268821602113112,-0.4253104578567649,-0.8466000910725546,0.9062588664796576,-0.5168803820285371,0.0
1.0,0.07719098498076785,1.0,1.0,0.0,1.0,0.0,1.0,1.0975240635180055,0.0,1.0,-0.013112936730651493,0.0,0.9834471737507167,0.3745344151404288,0.295419417179358,1.0268821602113112,1.0083531175157396,0.6345975422208335,-0.44980006913685083,-0.5168803820285371,1.0
0.0,0.03834856343221781,1.0,1.0,0.0,0.0,1.0,0.0,1.092909646004634,0.0,1.0,0.9635714909994727,0.0,0.0172243304956346,0.3745344151404288,0.618628894935249,-0.9873794415209344,0.5304652590582382,-0.22255171166852744,0.2450530734456425,-0.5168803820285371,0.0
0.0,0.031244629054686324,1.0,0.0,0.0,0.0,1.0,1.0,1.1174806420465049,0.0,1.0,-0.03548344713898081,0.0,0.010265500712738103,-0.564630827750347,-0.997418493844206,1.0268821602113112,-0.9031983163142664,-0.8265959022354745,0.14967315079030408,-0.5168803820285371,0.0
1.0,0.08619304585505277,1.0,1.0,0.0,0.0,0.0,0.0,1.0737152576254736,0.0,1.0,-0.01644221984765459,0.0,0.9893292761708681,2.2528649009219803,-0.0277900605765329,-1.994510242387057,-1.8589740332292692,-0.43377378691397417,3.4757810254583266,1.6936986520253918,0.0
0.0,0.9151838400908732,1.0,0.0,0.0,0.0,1.0,1.0,1.119772462794117,0.0,1.0,-0.03213415880043816,0.0,0.00956327402295044,0.3745344151404288,-1.3206279716000968,1.0268821602113112,0.5304652590582382,1.8031513709650195,-0.40410579742169733,-0.5168803820285371,0.0
1.0,0.037301701325932884,1.0,0.0,1.0,0.0,1.0,1.0,1.0803592555516077,0.0,1.0,-0.040853944515587534,0.0,-0.012823736121668539,-0.564630827750347,1.2650478504470308,1.0268821602113112,1.0083531175157396,-0.03256284780619798,-0.4988046085563944,1.1410538935119097,0.0
1.0,0.9617570972604723,1.0,1.0,0.0,1.0,1.0,0.0,1.1121222655959349,0.0,1.0,-0.047006385407634466,0.0,0.9920894494570108,0.3745344151404288,1.2650478504470308,-0.9873794415209344,-0.9031983163142664,0.8631154962986807,-0.35751152827496724,1.1410538935119097,0.0
1.0,0.06271962182949285,1.0,1.0,0.0,0.0,1.0,1.0,1.1008953013236569,0.0,1.0,0.9683542927822953,0.0,0.9956917925938423,1.3136996580312046,-1.3206279716000968,-0.9873794415209344,-0.9031983163142664,0.3555800341228941,3.353843036950496,-0.5168803820285371,0.0
0.0,0.05766325390115375,1.0,0.0,0.0,0.0,1.0,0.0,0.05056429245854034,0.0,1.0,-0.03758438163528852,0.0,0.0073676942107411434,-0.564630827750347,-2.29025640486777,0.0197513593451884,-1.8589740332292692,-0.6402494476697765,0.43519108141784396,-0.0747645752177513,0.0
1.0,0.06304148615713703,1.0,1.0,0.0,0.0,1.0,1.0,1.100034481928415,0.0,1.0,-0.0265120157761744,0.0,-0.02858558044389487,-1.5037960706411229,-0.3509995383324239,-0.9873794415209344,1.0083531175157396,-0.09138786650056677,-0.37706964248197716,-0.5168803820285371,0.0
0.0,0.0545921894061343,1.0,1.0,0.0,0.0,1.0,0.0,0.04784536362526766,0.0,1.0,-0.03673970253569277,0.0,0.9827091376771387,-0.564630827750347,0.618628894935249,-0.9873794415209344,0.0525774006007366,-0.2978716759562655,-0.4624552076404339,-0.5168803820285371,0.0
0.0,0.9116953509034568,1.0,0.0,0.0,0.0,1.0,1.0,1.1097670692180093,0.0,1.0,-0.0330128169321767,0.0,-0.010616849935820245,0.3745344151404288,0.295419417179358,1.0268821602113112,0.5304652590582382,-0.45506015722001675,-0.389756583163784,-0.1852935269204477,0.0
1.0,0.8605864026727611,1.0,1.0,0.0,0.0,1.0,1.0,1.1113438211879572,0.0,1.0,-0.015764249440567812,0.0,-0.006587958703427678,-1.5037960706411229,0.94183837269114,-0.9873794415209344,-0.9031983163142664,-0.7505964968901168,-0.43571489168671046,-0.5168803820285371,0.0
1.0,0.9094092081644706,1.0,0.0,0.0,0.0,0.0,1.0,1.1099766071445905,0.0,1.0,-0.016770998472002446,0.0,-0.04166384326035022,0.3745344151404288,0.295419417179358,0.0197513593451884,-0.4253104578567649,-0.05062930287325369,-0.1871615713097351,-0.5168803820285371,0.0
0.0,0.9190716900925094,1.0,1.0,0.0,1.0,1.0,0.0,1.1140910627371658,1.0,1.0,-0.04907315939092882,0.0,-0.03573010713978291,-1.5037960706411229,1.5882573282029218,1.0268821602113112,0.5304652590582382,-0.589324902478057,-0.35277790100831385,-0.5168803820285371,0.0
0.0,0.02896584948968631,1.0,0.0,0.0,0.0,1.0,1.0,1.070001934800919,0.0,1.0,0.9530151753647059,0.0,-0.004529674596873334,0.3745344151404288,-0.997418493844206,-0.9873794415209344,0.0525774006007366,0.3157644365990951,1.529480182378214,-0.4063514303258406,0.0
1.0,0.9020934358158275,1.0,1.0,0.0,0.0,1.0,1.0,1.1054402478453218,0.0,1.0,-0.020739476785601167,0.0,0.9640662335122399,0.3745344151404288,-0.0277900605765329,-3.0016410432531804,1.0083531175157396,-0.8943726375665406,-0.4729214294113814,-0.5168803820285371,0.0
0.0,0.04498817032210225,1.0,0.0,0.0,0.0,1.0,1.0,1.0968264237464924,0.0,0.0,-0.02868712521338852,0.0,1.044256186100546,-1.5037960706411229,-1.967046927111879,0.0197513593451884,0.0525774006007366,-0.08257575068781825,-0.28131338101035913,-0.5168803820285371,0.0
1.0,0.8765404962820338,1.0,0.0,1.0,1.0,1.0,1.0,0.03334687366174215,0.0,1.0,-0.03128485257424738,1.0,-0.031224909341328565,2.2528649009219803,1.5882573282029218,1.0268821602113112,-0.4253104578567649,0.24897913923714687,-0.4175747277362177,2.7989881690523566,1.0
1.0,0.024116338211721145,1.0,1.0,0.0,1.0,1.0,0.0,1.0827439077406358,0.0,1.0,-0.04698943047613659,1.0,1.0026938166754125,1.3136996580312046,1.2650478504470308,1.0268821602113112,0.5304652590582382,0.05452064229092153,-0.5226052386650317,-0.5168803820285371,1.0
1.0,0.011795867599320345,1.0,1.0,0.0,0.0,0.0,0.0,0.07017571775714038,0.0,1.0,-0.04405840320654972,1.0,0.981340991571546,0.3745344151404288,0.618628894935249,0.0197513593451884,0.5304652590582382,0.9520645426595027,-0.4665619986951085,-0.5168803820285371,1.0
0.0,0.054073788775278374,1.0,0.0,0.0,0.0,0.0,0.0,1.1176385841442065,0.0,1.0,-0.011848115241468612,0.0,-0.004196115635669345,0.3745344151404288,0.618628894935249,-0.9873794415209344,0.5304652590582382,-0.4388437962546351,-0.4258052761974584,-0.2958224786231442,0.0
0.0,0.8831930321926854,1.0,0.0,0.0,0.0,0.0,0.0,0.02625023691858337,0.0,0.0,-0.043990729176456245,0.0,0.005072999121921674,0.3745344151404288,0.295419417179358,-0.9873794415209344,-1.381086174771768,-0.011501649501159499,-0.4612222527185338,-0.5168803820285371,0.0
1.0,0.02735385112923967,1.0,0.0,0.0,0.0,1.0,0.0,1.080622400799893,0.0,1.0,-0.04910240078804887,0.0,-0.009770722905433765,-0.564630827750347,-0.997418493844206,1.0268821602113112,1.0083531175157396,0.6822280896618692,-0.4255312568164582,-0.5168803820285371,0.0
1.0,0.9257301229927413,1.0,0.0,0.0,0.0,0.0,0.0,0.05469448408340509,0.0,1.0,-0.05556778700494922,0.0,0.9849135682744333,0.3745344151404288,0.94183837269114,-0.9873794415209344,1.0083531175157396,0.13100425695419443,-0.40017727359319927,-0.5168803820285371,0.0
0.0,0.9030068211068065,1.0,0.0,0.0,0.0,0.0,0.0,1.0228666627506338,0.0,1.0,-0.03212670430167667,0.0,-0.009358923899132562,-0.564630827750347,0.618628894935249,1.0268821602113112,1.0083531175157396,1.367086848061845,-0.4439292703758452,-0.2958224786231442,0.0
0.0,0.06864063777572461,1.0,0.0,0.0,0.0,1.0,1.0,1.0861368528935766,0.0,1.0,-0.0355994924844927,0.0,1.0088536334432479,-0.564630827750347,0.295419417179358,1.0268821602113112,0.5304652590582382,-0.3650310287535284,0.4646082827915372,-0.5168803820285371,0.0
0.0,0.9202410046018624,1.0,0.0,0.0,0.0,1.0,0.0,1.074170226470452,0.0,1.0,-0.02367838700979126,1.0,1.000011128193938,0.3745344151404288,-0.3509995383324239,0.0197513593451884,1.0083531175157396,0.6461186479224668,-0.4667435527823976,-0.5168803820285371,0.0
1.0,0.900328285254413,1.0,0.0,0.0,0.0,0.0,1.0,1.0775467332352113,0.0,1.0,-0.05833198567579885,0.0,0.006408972475478206,-0.564630827750347,1.2650478504470308,1.0268821602113112,1.0083531175157396,-0.5892281306446541,-0.4199658452977939,-0.4063514303258406,0.0
1.0,0.9151638054142885,1.0,0.0,0.0,0.0,0.0,0.0,1.0980078872647128,0.0,1.0,-0.05103507613928937,0.0,-0.017653719202091113,0.3745344151404288,0.295419417179358,-0.9873794415209344,1.0083531175157396,0.08616705738340175,-0.4034978675456438,-0.5168803820285371,0.0
0.0,-0.0014362433043210165,1.0,0.0,0.0,0.0,1.0,1.0,1.0907145485920866,0.0,1.0,-0.015051855636292705,0.0,-0.018474233593253696,-1.5037960706411229,-0.674209016088315,0.0197513593451884,1.0083531175157396,1.250228681348106,-0.44070265960903987,-0.5168803820285371,0.0
0.0,0.0343908894416243,1.0,1.0,0.0,0.0,0.0,1.0,1.1324897210381357,0.0,1.0,-0.04629508524453037,0.0,0.9938477669697116,-1.5037960706411229,-0.3509995383324239,0.0197513593451884,1.0083531175157396,0.23804004630009865,-0.4501703096867213,-0.5168803820285371,1.0
1.0,0.008062827860981517,1.0,0.0,0.0,0.0,1.0,1.0,1.116468425169193,0.0,1.0,-0.06121006665521735,0.0,1.0364991105890067,0.3745344151404288,-0.3509995383324239,0.0197513593451884,-0.4253104578567649,0.33941872071629875,-0.4360197610158316,-0.5168803820285371,0.0
0.0,0.044626129450456194,0.0,0.0,0.0,0.0,1.0,1.0,1.0873722502764485,0.0,1.0,-0.04568394766684584,0.0,0.996502271790153,0.3745344151404288,-1.3206279716000968,-0.9873794415209344,0.5304652590582382,1.1397392426007704,-0.3429928439080885,-0.5168803820285371,0.0
1.0,0.9180446841126578,1.0,0.0,0.0,0.0,1.0,1.0,1.1167233643693861,0.0,1.0,-0.02123193864773784,0.0,0.992474090744123,0.3745344151404288,1.2650478504470308,0.0197513593451884,-1.381086174771768,-0.043852632104593975,-0.36464885125008784,-0.5168803820285371,0.0
1.0,0.8792858099179485,1.0,1.0,0.0,0.0,1.0,1.0,1.122805949900632,0.0,1.0,-0.009856429847591976,0.0,0.013789296298493769,-0.564630827750347,0.295419417179358,0.0197513593451884,0.0525774006007366,0.04867038382142194,-0.4963772796943185,-0.5168803820285371,0.0
0.0,0.11101563280242097,0.0,0.0,0.0,0.0,1.0,0.0,1.14679856334091,0.0,0.0,-0.016911291912647973,0.0,-0.03424284895236184,-1.5037960706411229,-0.0277900605765329,0.0197513593451884,0.0525774006007366,0.6570288209375629,-0.36280377755793447,-0.5168803820285371,0.0
0.0,0.924189508479995,1.0,1.0,0.0,0.0,1.0,0.0,1.1032183604895374,0.0,1.0,-0.02860210501029488,0.0,1.0308283801843612,0.3745344151404288,0.94183837269114,1.0268821602113112,1.0083531175157396,0.2580207905367884,-0.31504094294273033,-0.5168803820285371,1.0
0.0,0.10304492986706842,1.0,0.0,0.0,0.0,1.0,1.0,0.016732899447777505,0.0,1.0,-0.04479959051482197,0.0,0.9993979411040271,-0.564630827750347,0.618628894935249,0.0197513593451884,-0.4253104578567649,-0.5357831599059661,-0.43831849404229717,-0.4063514303258406,0.0
0.0,0.029594631835129784,1.0,0.0,0.0,0.0,0.0,1.0,1.100725708705556,0.0,1.0,-0.0005036988692244462,0.0,0.0042242893323205105,-0.564630827750347,0.295419417179358,1.0268821602113112,0.5304652590582382,-0.5406683999989964,-0.4641021523851059,-0.0747645752177513,0.0
1.0,0.9401944277364492,1.0,1.0,1.0,1.0,0.0,1.0,1.1026335265131921,0.0,1.0,-0.030909441401289144,0.0,0.970063958947515,1.3136996580312046,0.618628894935249,0.0197513593451884,1.0083531175157396,0.07932048548865325,-0.43108722570231167,0.5884091349984274,1.0
0.0,0.04977625547107369,1.0,1.0,0.0,1.0,1.0,1.0,1.0922271492695965,0.0,1.0,-0.025918952636531455,1.0,0.9871536828115477,1.3136996580312046,1.5882573282029218,1.0268821602113112,0.0525774006007366,-0.5828893414128946,2.0719253774944053,1.1410538935119097,0.0
1.0,0.054389892642117625,1.0,1.0,0.0,0.0,1.0,0.0,0.026228549602670313,0.0,1.0,-0.028505241373515934,0.0,0.025925342463859226,-0.564630827750347,-0.3509995383324239,0.0197513593451884,1.0083531175157396,-0.650303511480504,-0.4384559416276194,-0.5168803820285371,0.0
0.0,0.02527357067309287,1.0,1.0,0.0,0.0,1.0,1.0,1.0938674022375383,0.0,1.0,0.9595738113023907,1.0,0.9600363783567636,0.3745344151404288,0.295419417179358,0.0197513593451884,-0.9031983163142664,2.125353706516609,-0.5005035446508604,1.1410538935119097,0.0
1.0,0.04563656147015726,1.0,0.0,0.0,0.0,1.0,1.0,1.0943082252869254,0.0,0.0,-0.023493590046314815,0.0,0.01879706481461843,0.3745344151404288,-0.0277900605765329,-0.9873794415209344,-1.8589740332292692,0.5330130663660217,-0.48444451767963004,-0.2958224786231442,1.0
0.0,0.9295404541943086,1.0,0.0,0.0,0.0,1.0,1.0,1.080069435234234,0.0,1.0,-0.017659168271280435,1.0,1.0008998758359708,-0.564630827750347,1.5882573282029218,1.0268821602113112,1.0083531175157396,-0.4152612253674216,-0.39730315479577516,-0.5168803820285371,0.0
0.0,0.9304555749261613,1.0,0.0,0.0,0.0,1.0,0.0,0.002884287131511707,0.0,1.0,-0.015658808007569407,1.0,0.02193817503346946,0.3745344151404288,0.295419417179358,1.0268821602113112,0.5304652590582382,2.150786687280448,-0.4367565483898937,1.0305249418092133,1.0
0.0,0.0856522828971853,1.0,0.0,0.0,1.0,1.0,1.0,1.128059370710314,0.0,1.0,-0.011091098240077396,0.0,1.0247794272297759,-0.564630827750347,0.94183837269114,0.0197513593451884,-1.8589740332292692,-0.6007520997211722,-0.4416027735988525,-0.5168803820285371,0.0
1.0,0.048053065501376765,1.0,0.0,0.0,0.0,1.0,0.0,1.1252577714376015,0.0,1.0,-0.05000196167215866,0.0,0.9689736391988916,-1.5037960706411229,-0.3509995383324239,-0.9873794415209344,1.0083531175157396,1.8492715718052135,-0.34438315334190733,2.7989881690523566,0.0
1.0,0.9377846463417412,1.0,0.0,0.0,0.0,1.0,1.0,1.0690805772782033,0.0,1.0,-0.03273818404262324,0.0,1.00530192664695,-0.564630827750347,-0.0277900605765329,1.0268821602113112,0.0525774006007366,-0.06869909033635756,-0.38791431392529857,-0.5168803820285371,0.0
0.0,0.023398975362385062,1.0,0.0,0.0,0.0,0.0,0.0,1.094701147382218,1.0,1.0,0.960622909166881,0.0,0.039377312884284456,0.3745344151404288,-2.29025640486777,-0.9873794415209344,0.0525774006007366,-1.1589322014510068,-0.4557769118923801,-0.5168803820285371,0.0
0.0,0.9181940073158469,1.0,1.0,0.0,0.0,1.0,1.0,1.1006580878959114,0.0,1.0,0.9534022557346014,0.0,0.05681991292673665,0.3745344151404288,-0.0277900605765329,-0.9873794415209344,1.0083531175157396,2.012982319415946,-0.46008620712385506,-0.5168803820285371,0.0
0.0,0.04264378883072687,1.0,1.0,0.0,0.0,1.0,1.0,1.1102900854917037,1.0,1.0,-0.008992176774579957,1.0,-0.023322237032110477,0.3745344151404288,-2.29025640486777,0.0197513593451884,0.5304652590582382,-1.245552338518158,-0.3864869573048167,2.7989881690523566,0.0
0.0,0.07636816766906557,1.0,1.0,0.0,0.0,0.0,0.0,1.1034208837096484,1.0,1.0,-0.031982451758253885,0.0,-0.03203174374334348,-0.564630827750347,0.618628894935249,0.0197513593451884,0.5304652590582382,-0.5339111903929956,-0.4293256369907002,-0.5168803820285371,1.0
0.0,0.031052764506754416,1.0,1.0,0.0,0.0,1.0,1.0,1.108475000622641,0.0,1.0,-0.0216442799533773,0.0,0.01050085314132574,-1.5037960706411229,-0.0277900605765329,-0.9873794415209344,-0.9031983163142664,-0.409080360316032,-0.37066693722010685,-0.5168803820285371,0.0
1.0,0.0702706218544456,1.0,0.0,0.0,0.0,1.0,1.0,1.1017002218662084,1.0,1.0,-0.03838554322181747,0.0,1.0457687365884811,-0.564630827750347,1.2650478504470308,1.0268821602113112,1.0083531175157396,0.041249788522624925,-0.39597801097230123,-0.5168803820285371,0.0
1.0,0.8685982939441097,1.0,1.0,0.0,0.0,1.0,1.0,1.0640031840505992,0.0,1.0,-0.03307836482431214,1.0,1.023312967511089,-0.564630827750347,0.94183837269114,0.0197513593451884,-0.4253104578567649,-0.26002667316569467,-0.3360192834455019,-0.5168803820285371,0.0
0.0,0.9341657347512639,1.0,0.0,0.0,0.0,1.0,1.0,0.02498591158393929,0.0,1.0,-0.03608088824890755,0.0,0.9779920874060359,0.3745344151404288,0.618628894935249,0.0197513593451884,-0.4253104578567649,-0.21279271711444303,1.5457980886013165,-0.5168803820285371,0.0
0.0,0.03744001103219154,1.0,0.0,0.0,0.0,1.0,1.0,1.0793398021133194,0.0,1.0,0.9652200083552995,0.0,0.003559666204259962,0.3745344151404288,-0.997418493844206,-0.9873794415209344,0.0525774006007366,1.2705051454162026,-0.4014699738969525,-0.5168803820285371,0.0
1.0,0.8975714865374775,1.0,0.0,0.0,0.0,1.0,1.0,0.01598334301981051,0.0,1.0,-0.06376242203838393,0.0,-0.012357361798768132,1.3136996580312046,0.94183837269114,1.0268821602113112,0.5304652590582382,0.035554236831667196,-0.4527070383442976,0.0357643764849451,0.0
1.0,0.9391296704954651,1.0,0.0,0.0,0.0,1.0,1.0,1.1023886819302935,0.0,1.0,-0.02994057954666076,0.0,-0.010413600240400004,0.3745344151404288,0.94183837269114,0.0197513593451884,0.5304652590582382,-0.36152019447537576,-0.44229429123872566,-0.0747645752177513,0.0
1.0,0.9377994081319692,1.0,1.0,0.0,0.0,1.0,1.0,1.1041042420693647,0.0,1.0,0.9579872763525855,0.0,-0.013444788843223057,0.3745344151404288,-0.0277900605765329,1.0268821602113112,1.0083531175157396,0.8415553055825035,-0.4097664748418628,-0.5168803820285371,0.0
0.0,0.8815986581588875,1.0,1.0,0.0,0.0,0.0,1.0,1.1007542159131993,1.0,1.0,-0.025117647738729793,0.0,0.999141321173836,0.3745344151404288,-0.0277900605765329,-0.9873794415209344,0.5304652590582382,-0.11042393531001268,-0.43595715859446116,-0.5168803820285371,1.0
1.0,0.8886948410458957,1.0,1.0,0.0,0.0,0.0,0.0,0.042462139532647464,0.0,1.0,0.004228112635635495,1.0,1.0005810274261167,0.3745344151404288,0.618628894935249,-0.9873794415209344,-0.9031983163142664,-0.019873068167786515,0.9452835932614432,1.1410538935119097,0.0
0.0,0.04952970647727375,1.0,0.0,0.0,0.0,1.0,0.0,1.0909690212041052,0.0,1.0,-0.04848719643499827,0.0,-0.025850995420777192,-1.5037960706411229,0.295419417179358,1.0268821602113112,0.5304652590582382,0.20903856060917542,-0.44254858194311664,-0.2958224786231442,0.0
0.0,0.09862089770249682,1.0,1.0,0.0,0.0,1.0,1.0,1.1007309789544615,0.0,1.0,-0.029966826605863067,0.0,-0.015775261022811637,-1.5037960706411229,0.94183837269114,0.0197513593451884,0.5304652590582382,1.3235889684611675,-0.4149748242308799,-0.5168803820285371,0.0
0.0,-0.006407348502304136,1.0,1.0,0.0,0.0,0.0,1.0,1.0907397248230184,0.0,1.0,-0.032182574901320427,0.0,0.9504401883865324,0.3745344151404288,0.618628894935249,0.0197513593451884,0.0525774006007366,-0.47604974507663,-0.44589153955116606,-0.5168803820285371,0.0
0.0,0.9275327357747299,1.0,1.0,0.0,1.0,0.0,1.0,0.06677792492536123,0.0,1.0,-0.04000321103907131,0.0,0.02617813512944659,1.3136996580312046,1.5882573282029218,1.0268821602113112,0.5304652590582382,0.14528461058613948,1.4413630352529527,0.256822279890338,0.0
1.0,0.057819067592998444,1.0,0.0,0.0,0.0,1.0,1.0,1.084838124937444,0.0,1.0,-0.04443469906066949,1.0,0.017345933155614515,1.3136996580312046,-0.674209016088315,0.0197513593451884,-0.9031983163142664,-0.09209584640568577,-0.4025155703158303,1.1410538935119097,0.0
1.0,0.8714678946874346,1.0,0.0,0.0,0.0,0.0,1.0,1.1036127999179017,0.0,1.0,-0.028872623065692132,0.0,0.025981440530723182,-0.564630827750347,-0.0277900605765329,1.0268821602113112,1.0083531175157396,-0.4474820244159327,-0.4993088584138575,-0.5168803820285371,0.0
0.0,0.039659909078323216,1.0,0.0,0.0,0.0,1.0,1.0,1.0881870759895078,0.0,1.0,-0.028149631520916523,0.0,1.0149271195335652,-1.5037960706411229,-1.3206279716000968,-0.9873794415209344,0.0525774006007366,-0.3375015760583696,-0.472721438449986,-0.5168803820285371,0.0
1.0,0.9287625231819938,1.0,0.0,0.0,0.0,1.0,1.0,1.094409305299333,0.0,1.0,-0.02889422777972062,0.0,0.9805890205366653,0.3745344151404288,-0.3509995383324239,1.0268821602113112,1.0083531175157396,0.3537485510809154,-0.40397439355063197,-0.2958224786231442,0.0
0.0,0.07059140791641814,0.0,1.0,0.0,0.0,1.0,0.0,0.05131037860604504,0.0,1.0,-0.054933000315912486,0.0,0.014332723610959875,-1.5037960706411229,0.295419417179358,-0.9873794415209344,0.5304652590582382,-0.5769595134033298,-0.484997743177872,-0.5168803820285371,0.0
0.0,0.04735684528103791,1.0,0.0,0.0,0.0,0.0,1.0,1.0840396009100994,0.0,1.0,-0.03956963895564451,0.0,-0.024227675284550443,-0.564630827750347,-0.0277900605765329,1.0268821602113112,0.5304652590582382,-0.8102473650953147,0.037059309448520726,-0.1852935269204477,0.0
